timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-04 13:00:00,0.6539792387543253,0.9116719242902207,0.3200000000000003,0.24031007751937986,0.75,0.5652173913043478,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.8250002665223104,0.6159169550173009,0.9116719242902207,0.20155038759689922,0.8450001006862062,0.5951557093425603,0.9116719242902207,0.16279069767441862,0.7100000355363081,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.6149996387142016,0.5951557093425603,0.8927444794952681,0.16279069767441862,0.2700001302997962,0.6159169550173009,0.8769716088328074,0.31782945736434104,0.7449997453231259,0.5778546712802768,0.8769716088328074,0.31782945736434104,0.8394161360215376,0.05975198026373957,0.6281287246722287,0.12488192899120416,0.765363161764268,0.2604908961165423,0.6209029066171923,0.12514870794615818,0.5674584491091146,0.7124632301369569,0.6300518134715025,0.06139970526478038,0.7257256297848684,0.7299060767582988,0.7587699316628702,0.23423643707307681,0.37059047744873963,0.01703708685546579,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.8050004323584146
2016-10-04 14:00:00,0.6920415224913494,0.9274447949526814,0.3359999999999985,0.27906976744186046,0.75,0.6086956521739131,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.8050004323584146,0.6539792387543253,0.9116719242902207,0.24031007751937986,0.8250002665223104,0.6159169550173009,0.9116719242902207,0.20155038759689922,0.8450001006862062,0.5951557093425603,0.9116719242902207,0.16279069767441862,0.6400006159626728,0.5951557093425603,0.8927444794952681,0.0,0.2700001302997962,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.8050004323584146,0.5778546712802768,0.8927444794952681,0.27906976744186046,0.8156937113461695,0.06735915055878902,0.6615017878426697,0.15933107247715125,0.7914339215682382,0.18333180834097182,0.6382189239332097,0.21135748531170537,0.6189996661252126,0.6699745854697824,0.637651122625216,0.12284193596431495,0.723791410081265,0.7247840021293999,0.7662870159453301,0.2260284936696739,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7800006396535447
2016-10-04 15:00:00,0.7508650519031139,0.9274447949526814,0.347999999999999,0.31782945736434104,0.5,0.6521739130434783,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7800006396535447,0.6920415224913494,0.9274447949526814,0.27906976744186046,0.8050004323584146,0.6539792387543253,0.9116719242902207,0.24031007751937986,0.8250002665223104,0.6159169550173009,0.9116719242902207,0.20155038759689922,0.7100000355363081,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.2100006278081087,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.7700007225715968,0.6366782006920415,0.8927444794952681,0.4418604651162791,0.7937956562538395,0.060372793712128905,0.7079856972586411,0.2043310338901862,0.8016759191184177,0.15139031656360674,0.6660482374768089,0.3250823151066294,0.675088475621574,0.5512567564636142,0.6511226252158895,0.21739442570986342,0.7234044744930814,0.7238636828747569,0.7738041002277902,0.23781953345422194,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7649995794870217
2016-10-04 16:00:00,0.7889273356401383,0.9116719242902207,0.3359999999999985,0.3565891472868217,0.5,0.6956521739130435,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7649995794870217,0.7508650519031139,0.9274447949526814,0.31782945736434104,0.7800006396535447,0.6920415224913494,0.9274447949526814,0.27906976744186046,0.8050004323584146,0.6539792387543253,0.9116719242902207,0.24031007751937986,0.7100000355363081,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.2800000473817441,0.5951557093425603,0.8927444794952681,0.3565891472868217,0.7349998282411779,0.7128027681660898,0.8769716088328074,0.3953488372093023,0.7499999783842466,0.1525834635844838,0.7544696066746124,0.20433103389022464,0.797020465686518,0.17955303360806993,0.7006802721088434,0.3999933867718794,0.7160182444794243,0.4081550220970926,0.6704663212435233,0.3030175992085618,0.7195360350858748,0.7171181038236787,0.7788154897494306,0.2579549466520664,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.6850002428314382
2016-10-04 17:00:00,0.8096885813148789,0.9116719242902207,0.3119999999999976,0.4418604651162791,0.5,0.7391304347826086,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6850002428314382,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.7649995794870217,0.7508650519031139,0.9274447949526814,0.31782945736434104,0.7800006396535447,0.6920415224913494,0.9274447949526814,0.27906976744186046,0.8450001006862062,0.5951557093425603,0.9116719242902207,0.16279069767441862,0.3950002783677463,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.7149999940772821,0.7681660899653977,0.8580441640378549,0.3565891472868217,0.7262771213938115,0.1207423766148958,0.7949940405244338,0.12488192899142883,0.7728118872553076,0.16908465652547006,0.7390228818800246,0.4050862587091397,0.7483577705974948,0.2886077665590957,0.6918825561312609,0.3696607741263582,0.7195360350858748,0.7171181038236787,0.7815489749430526,0.27290588927068404,0.01703708685546579,0.37059047744873974,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7149999940772821
2016-10-04 18:00:00,0.6366782006920415,0.946372239747634,0.33200000000000074,0.3953488372093023,1.0,0.7826086956521738,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7149999940772821,0.8096885813148789,0.9116719242902207,0.4418604651162791,0.6850002428314382,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.7649995794870217,0.7508650519031139,0.9274447949526814,0.31782945736434104,0.8250002665223104,0.6159169550173009,0.9116719242902207,0.20155038759689922,0.5100005093537486,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.7100000355363081,0.8096885813148789,0.8769716088328074,0.27906976744186046,0.7226275175976009,0.10492102918458676,0.7556615017878425,0.3954422481834977,0.7597763970606564,0.137210265373209,0.742733457019171,0.3775393112984299,0.7731176566850197,0.20847755708069907,0.6960276338514679,0.36030450936087843,0.7230176305523608,0.7240870138440065,0.7701594533029614,0.2425986908847935,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7549996624050738
2016-10-04 19:00:00,0.6366782006920415,0.9274447949526814,0.3119999999999976,0.4806201550387597,1.0,0.8260869565217391,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7549996624050738,0.6366782006920415,0.946372239747634,0.3953488372093023,0.7149999940772821,0.8096885813148789,0.9116719242902207,0.4418604651162791,0.6850002428314382,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.8050004323584146,0.6539792387543253,0.9116719242902207,0.24031007751937986,0.6149996387142016,0.5951557093425603,0.8927444794952681,0.16279069767441862,0.6600004501265686,0.8096885813148789,0.8769716088328074,0.3953488372093023,0.7299267251900219,0.07904444006088274,0.7032181168057208,0.4181356253859521,0.7411543627477258,0.11684547019721718,0.7396413110698823,0.39613076604947683,0.7822132007794165,0.17654852052749076,0.7001727115716752,0.349926179746518,0.7264992260188468,0.7289660528831756,0.7587699316628702,0.20557926922396333,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.7050000769953342
2016-10-04 20:00:00,0.6747404844290656,0.946372239747634,0.2959999999999994,0.31782945736434104,1.0,0.8695652173913043,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.7050000769953342,0.6366782006920415,0.9274447949526814,0.4806201550387597,0.7549996624050738,0.6366782006920415,0.946372239747634,0.3953488372093023,0.7149999940772821,0.8096885813148789,0.9116719242902207,0.4418604651162791,0.7800006396535447,0.6920415224913494,0.9274447949526814,0.27906976744186046,0.6400006159626728,0.5951557093425603,0.8927444794952681,0.0,0.6400006159626728,0.7681660899653977,0.8769716088328074,0.5581395348837209,0.7080291024127591,0.14937995065975887,0.6567342073897495,0.09198983758506127,0.7178768750028954,0.12992349472068007,0.7365491651205935,0.4043236914574281,0.7837291048432675,0.16946749179603782,0.7081174438687394,0.3355968143095021,0.7276597578410087,0.7301114952622203,0.7526195899772212,0.18266203676330292,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.6550004915855946
2016-10-04 21:00:00,0.7128027681660898,0.8927444794952681,0.2839999999999989,0.5968992248062015,1.0,0.9130434782608695,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6550004915855946,0.6747404844290656,0.946372239747634,0.31782945736434104,0.7050000769953342,0.6366782006920415,0.9274447949526814,0.4806201550387597,0.7549996624050738,0.6366782006920415,0.946372239747634,0.3953488372093023,0.7649995794870217,0.7508650519031139,0.9274447949526814,0.31782945736434104,0.7100000355363081,0.5951557093425603,0.8927444794952681,0.20155038759689922,0.5550001362225142,0.7301038062283736,0.8580441640378549,0.5193798449612403,0.6642338568582333,0.10771941432597949,0.6829558998808103,0.15933107247717365,0.693668517157017,0.13501391829941978,0.7297464440321582,0.3944577913068083,0.776149584524012,0.19384912698327927,0.7198618307426596,0.3209600288854127,0.7338493525400023,0.7323995891050703,0.751480637813212,0.17810285811362117,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.6350006574216988
2016-10-04 22:00:00,0.7301038062283736,0.8927444794952681,0.2680000000000007,0.5581395348837209,1.0,0.9565217391304348,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.6350006574216988,0.7128027681660898,0.8927444794952681,0.5968992248062015,0.6550004915855946,0.6747404844290656,0.946372239747634,0.31782945736434104,0.7050000769953342,0.6366782006920415,0.9274447949526814,0.4806201550387597,0.6850002428314382,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.7100000355363081,0.5951557093425603,0.9116719242902207,0.11627906976744186,0.434999946695538,0.6920415224913494,0.8422712933753942,0.5193798449612403,0.5656936897304161,0.36346117928299093,0.7151370679380211,0.11856191234070457,0.6471135416673561,0.3696393208964206,0.7192331478045761,0.34667478325288703,0.7483577705974948,0.3338761775781723,0.7333333333333334,0.30177432228793427,0.7338493525400023,0.7323995891050703,0.7539863325740319,0.18655839029723706,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.434999946695538
2016-10-04 23:00:00,0.6920415224913494,0.8927444794952681,0.3119999999999976,0.31782945736434104,1.0,1.0,0.16666666666666666,1.014018691588785,0.9999999999999998,1.0333333333333332,0.0,0.0,0.434999946695538,0.7301038062283736,0.8927444794952681,0.5581395348837209,0.6350006574216988,0.7128027681660898,0.8927444794952681,0.5968992248062015,0.6550004915855946,0.6747404844290656,0.946372239747634,0.31782945736434104,0.7149999940772821,0.8096885813148789,0.9116719242902207,0.4418604651162791,0.8450001006862062,0.5951557093425603,0.9116719242902207,0.16279069767441862,0.14000002369087206,0.6747404844290656,0.8580441640378549,0.27906976744186046,0.38503657255772883,0.7125040029145092,0.7210965435041714,0.07977519291324368,0.5437615931378552,0.7335419394155086,0.6982065553494126,0.20368269781608261,0.6791308864585103,0.5806862434447098,0.7430051813471503,0.26835084142293475,0.7353967283028848,0.7251357073787883,0.755125284738041,0.18853132751420773,0.37059047744873924,0.982962913144534,0.9009688679024191,0.8019377358048384,0.0669872981077807,1.0,0.00088389665564792,0.706699305676632,0.15999985785476786
2016-10-05 00:00:00,0.6539792387543253,0.8927444794952681,0.3200000000000003,0.3565891472868217,0.5,0.0,0.3333333333333333,1.0186915887850465,0.9999999999999998,1.0333333333333332,0.0,0.0,0.15999985785476786,0.6920415224913494,0.8927444794952681,0.31782945736434104,0.434999946695538,0.7301038062283736,0.8927444794952681,0.5581395348837209,0.6350006574216988,0.7128027681660898,0.8927444794952681,0.5968992248062015,0.7549996624050738,0.6366782006920415,0.946372239747634,0.3953488372093023,0.8250002665223104,0.6159169550173009,0.9116719242902207,0.20155038759689922,0.17999969201866367,0.6539792387543253,0.8580441640378549,0.27906976744186046,0.21350346487556804,0.4700962480245483,0.7008343265792609,0.15933107247719194,0.4338920098036946,0.8140672519745049,0.7012987012987013,0.18570864141818613,0.6124305090926113,0.7069447784562107,0.7468048359240071,0.250079910243106,0.7342361964807229,0.7302943554801595,0.755125284738041,0.18853132751420773,0.5,1.0,1.0,0.35689586789220956,0.0669872981077807,1.0,0.0014728716583457535,0.7181169747510973,0.16499981639574182
2016-10-05 01:00:00,0.6366782006920415,0.9116719242902207,0.32800000000000296,0.27906976744186046,0.25,0.043478260869565216,0.3333333333333333,1.0186915887850465,0.9999999999999998,1.0333333333333332,0.0,0.0,0.16499981639574182,0.6539792387543253,0.8927444794952681,0.3565891472868217,0.15999985785476786,0.6920415224913494,0.8927444794952681,0.31782945736434104,0.434999946695538,0.7301038062283736,0.8927444794952681,0.5581395348837209,0.7050000769953342,0.6366782006920415,0.9274447949526814,0.4806201550387597,0.8050004323584146,0.6539792387543253,0.9116719242902207,0.24031007751937986,0.2700001302997962,0.6159169550173009,0.8769716088328074,0.31782945736434104,0.12956171293259278,0.07368737985838597,0.6686531585220497,0.11856191234063748,0.3407820588243729,0.7620698061354167,0.7012987012987011,0.18570864141818613,0.5517937479821167,0.7620144006246736,0.745077720207254,0.2573319098377684,0.7292071336038914,0.7486410538356449,0.7564920273348521,0.1865283716340073,0.6294095225512604,0.9829629131445342,1.0,0.35689586789220956,0.0669872981077807,1.0,0.0014728716583457535,0.7181169747510973,0.20499948472353346
2016-10-05 02:00:00,0.6159169550173009,0.9116719242902207,0.3400000000000034,0.27906976744186046,0.25,0.08695652173913043,0.3333333333333333,1.0186915887850465,0.9999999999999998,1.0333333333333332,0.0,0.0,0.20499948472353346,0.6366782006920415,0.9116719242902207,0.27906976744186046,0.16499981639574182,0.6539792387543253,0.8927444794952681,0.3565891472868217,0.15999985785476786,0.6920415224913494,0.8927444794952681,0.31782945736434104,0.6550004915855946,0.6747404844290656,0.946372239747634,0.31782945736434104,0.7800006396535447,0.6920415224913494,0.9274447949526814,0.27906976744186046,0.2700001302997962,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.184306202190817,0.22373969330062177,0.6424314660309889,0.0797751929130764,0.2765361397081612,0.6138916885603409,0.6907854050711193,0.2367184466004442,0.5042949418029551,0.7566784315697432,0.7374784110535406,0.28087072167588123,0.7323018851296568,0.7392307891426142,0.7564920273348521,0.1865283716340073,0.75,0.9330127018922194,1.0,0.35689586789220956,0.0669872981077807,1.0,0.0014728716583457535,0.7181169747510973,0.3099997986275878
2016-10-05 03:00:00,0.5951557093425603,0.9116719242902207,0.3440000000000012,0.27906976744186046,0.25,0.13043478260869565,0.3333333333333333,1.0186915887850465,0.9999999999999998,1.0333333333333332,0.0,0.0,0.3099997986275878,0.6159169550173009,0.9116719242902207,0.27906976744186046,0.20499948472353346,0.6366782006920415,0.9116719242902207,0.27906976744186046,0.16499981639574182,0.6539792387543253,0.8927444794952681,0.3565891472868217,0.6350006574216988,0.7128027681660898,0.8927444794952681,0.5968992248062015,0.7649995794870217,0.7508650519031139,0.9274447949526814,0.31782945736434104,0.2100006278081087,0.6159169550173009,0.8927444794952681,0.11627906976744186,0.2226274743660942,0.15832584878247868,0.6221692491060784,0.08690785771485993,0.2085658578464299,0.3407542660353118,0.6697588126159555,0.2622537011970293,0.4542697485619981,0.7434488337636143,0.7219343696027634,0.29664753881649886,0.7369440124183044,0.7222038554527803,0.755125284738041,0.1900910536750893,0.8535533905932737,0.8535533905932737,1.0,0.35689586789220956,0.0669872981077807,1.0,0.0014728716583457535,0.7181169747510973,0.2700001302997962
2016-10-05 04:00:00,0.5951557093425603,0.9116719242902207,0.347999999999999,0.20155038759689922,0.25,0.17391304347826086,0.3333333333333333,1.0186915887850465,0.9999999999999998,1.0333333333333332,0.0,0.0,0.2700001302997962,0.5951557093425603,0.9116719242902207,0.27906976744186046,0.3099997986275878,0.6159169550173009,0.9116719242902207,0.27906976744186046,0.20499948472353346,0.6366782006920415,0.9116719242902207,0.27906976744186046,0.434999946695538,0.7301038062283736,0.8927444794952681,0.5581395348837209,0.6850002428314382,0.7889273356401383,0.9116719242902207,0.3565891472868217,0.2800000473817441,0.5951557093425603,0.8927444794952681,0.3565891472868217,0.22080267246798901,0.16634438001630242,0.607866507747318,0.05017627504644045,0.16480415441590884,0.18991029738789883,0.6456400742115027,0.19777998105579767,0.40525503831898557,0.7503825175783201,0.7025906735751295,0.2732421792687752,0.7307544177193113,0.7448175132077564,0.755125284738041,0.1900910536750893,0.9330127018922193,0.75,1.0,0.35689586789220956,0.0669872981077807,1.0,0.0014728716583457535,0.7181169747510973,0.1999995261825595
