timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-11-26 22:00:00,0.5570934256055362,0.5962145110410094,0.6159999999999997,0.3953488372093023,1.0,0.9565217391304348,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5951557093425603,0.5962145110410094,0.31782945736434104,0.0,0.5951557093425603,0.5962145110410094,0.27906976744186046,0.0,0.6159169550173009,0.61198738170347,0.3565891472868217,0.0,0.5778546712802768,0.6656151419558358,0.31782945736434104,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,-0.06386858521176388,0.0,0.5876042908224075,0.0919898375848977,-0.07914337009829063,-0.008581465547179748,0.6004947433518861,0.10456471723250584,-0.12127328279840943,-0.018537614675524772,0.5288428324697755,0.4069171516087415,-0.3133461764421884,-0.31973512823123323,0.4567198177676539,0.3613503007250094,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-26 23:00:00,0.4636678200692041,0.5615141955835962,0.6319999999999979,0.31782945736434104,1.0,1.0,0.8333333333333333,1.2616822429906542,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5570934256055362,0.5962145110410094,0.3953488372093023,0.0,0.5951557093425603,0.5962145110410094,0.31782945736434104,0.0,0.5951557093425603,0.5962145110410094,0.27906976744186046,0.0,0.5778546712802768,0.6656151419558358,0.3565891472868217,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.5397923875432524,0.6466876971608833,0.24031007751937986,-0.06386858521176388,0.0,0.542312276519666,0.2832232329422795,-0.07914337009829063,-0.008581465547179748,0.58008658008658,0.29239923160428427,-0.12127328279840943,-0.018537614675524772,0.5367875647668393,0.3670676875670621,-0.3133461764421884,-0.31973512823123323,0.45170842824601354,0.353895758032563,0.37059047744873924,0.982962913144534,0.0,0.3568958678922094,0.24999999999999978,1.2440169358562922,0.2173172493327999,1.2165698499062827,0.0
2016-11-27 00:00:00,0.42214532871972305,0.35015772870662454,0.6640000000000015,0.3953488372093023,0.75,0.0,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4636678200692041,0.5615141955835962,0.31782945736434104,0.0,0.5570934256055362,0.5962145110410094,0.3953488372093023,0.0,0.5951557093425603,0.5962145110410094,0.31782945736434104,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.3840830449826989,0.7003154574132493,0.20155038759689922,0.0,0.5017301038062283,0.6845425867507886,0.20155038759689922,-0.06386858521176388,0.0,0.48271752085816416,0.2893305163694149,-0.07914337009829063,-0.008581465547179748,0.549165120593692,0.4193773332889464,-0.12127328279840943,-0.018537614675524772,0.540587219343696,0.34104085959523,-0.3133461764421884,-0.31973512823123323,0.44646924829157175,0.3532555019901661,0.5,1.0,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 01:00:00,0.36678200692041524,0.4542586750788643,0.671999999999997,0.3953488372093023,0.75,0.043478260869565216,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.42214532871972305,0.35015772870662454,0.3953488372093023,0.0,0.4636678200692041,0.5615141955835962,0.31782945736434104,0.0,0.5570934256055362,0.5962145110410094,0.3953488372093023,0.0,0.6159169550173009,0.61198738170347,0.3565891472868217,0.0,0.4048442906574394,0.6656151419558358,0.31782945736434104,0.0,0.4429065743944636,0.6656151419558358,0.24031007751937986,-0.06386858521176388,0.0,0.41716328963051214,0.20347357717425904,-0.07914337009829063,-0.008581465547179748,0.5046382189239331,0.5067766673796781,-0.12127328279840943,-0.018537614675524772,0.5367875647668393,0.37051095780837817,-0.3133461764421884,-0.31973512823123323,0.4414578587699316,0.36272908611271903,0.6294095225512604,0.9829629131445342,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 02:00:00,0.3287197231833909,0.48895899053627756,0.6840000000000046,0.31782945736434104,0.75,0.08695652173913043,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.36678200692041524,0.4542586750788643,0.3953488372093023,0.0,0.42214532871972305,0.35015772870662454,0.3953488372093023,0.0,0.4636678200692041,0.5615141955835962,0.31782945736434104,0.0,0.5951557093425603,0.5962145110410094,0.27906976744186046,0.0,0.4429065743944636,0.6656151419558358,0.27906976744186046,0.0,0.4429065743944636,0.7003154574132493,0.16279069767441862,-0.06386858521176388,0.0,0.3706793802145409,0.19665714619379898,-0.07914337009829063,-0.008581465547179748,0.4570191713048856,0.5509088610121234,-0.12127328279840943,-0.018537614675524772,0.5253886010362695,0.44483909389130666,-0.3133461764421884,-0.31973512823123323,0.4339407744874715,0.3807017005384882,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 03:00:00,0.29065743944636674,0.5425867507886435,0.6880000000000024,0.3565891472868217,0.75,0.13043478260869565,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3287197231833909,0.48895899053627756,0.31782945736434104,0.0,0.36678200692041524,0.4542586750788643,0.3953488372093023,0.0,0.42214532871972305,0.35015772870662454,0.3953488372093023,0.0,0.5951557093425603,0.5962145110410094,0.31782945736434104,0.0,0.5190311418685121,0.6466876971608833,0.24031007751937986,0.0,0.4048442906574394,0.6845425867507886,0.16279069767441862,-0.06386858521176388,0.0,0.32538736591179934,0.15933107247675082,-0.07914337009829063,-0.008581465547179748,0.40259740259740245,0.5107088804128597,-0.12127328279840943,-0.018537614675524772,0.5025906735751294,0.5389407166990774,-0.3133461764421884,-0.31973512823123323,0.4264236902050116,0.4067288590906759,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 04:00:00,0.26989619377162627,0.5615141955835962,0.6880000000000024,0.27906976744186046,0.75,0.17391304347826086,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.29065743944636674,0.5425867507886435,0.3565891472868217,0.0,0.3287197231833909,0.48895899053627756,0.31782945736434104,0.0,0.36678200692041524,0.4542586750788643,0.3953488372093023,0.0,0.5570934256055362,0.5962145110410094,0.3953488372093023,0.0,0.5778546712802768,0.6656151419558358,0.31782945736434104,0.0,0.4048442906574394,0.7003154574132493,0.11627906976744186,-0.06386858521176388,0.0,0.29201430274135837,0.12488192899068858,-0.07914337009829063,-0.008581465547179748,0.35126777983920837,0.39679798095031227,-0.12127328279840943,-0.018537614675524772,0.47184801381692576,0.6048796298565005,-0.3133461764421884,-0.31973512823123323,0.41753986332574033,0.4375434360629763,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 05:00:00,0.29065743944636674,0.5615141955835962,0.671999999999997,0.31782945736434104,0.75,0.21739130434782608,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.29065743944636674,0.5425867507886435,0.3565891472868217,0.0,0.3287197231833909,0.48895899053627756,0.31782945736434104,0.0,0.4636678200692041,0.5615141955835962,0.31782945736434104,0.0,0.5778546712802768,0.6656151419558358,0.3565891472868217,0.0,0.3840830449826989,0.7003154574132493,0.0,-0.06386858521176388,0.0,0.278903456495828,0.050176275045182385,-0.07914337009829063,-0.008581465547179748,0.3203463203463203,0.30218686813177115,-0.12127328279840943,-0.018537614675524772,0.4431778929188256,0.6296718996701111,-0.3133461764421884,-0.31973512823123323,0.4113895216400911,0.45707002795752016,0.9829629131445342,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 06:00:00,0.3079584775086505,0.5615141955835962,0.6480000000000032,0.31782945736434104,1.0,0.2608695652173913,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.29065743944636674,0.5425867507886435,0.3565891472868217,0.0,0.42214532871972305,0.35015772870662454,0.3953488372093023,0.0,0.5951557093425603,0.6466876971608833,0.27906976744186046,0.0,0.36678200692041524,0.6845425867507886,0.16279069767441862,-0.06386858521176388,0.0,0.28486293206197827,0.07977519291222566,-0.07914337009829063,-0.008581465547179748,0.2999381570810142,0.18098964734714867,-0.12127328279840943,-0.018537614675524772,0.41450777202072553,0.6166661521067094,-0.3133461764421884,-0.31973512823123323,0.40751708428246025,0.46867877988775464,1.0,0.5,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 07:00:00,0.29065743944636674,0.5615141955835962,0.6360000000000028,0.31782945736434104,1.0,0.30434782608695654,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.3079584775086505,0.5615141955835962,0.31782945736434104,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.36678200692041524,0.4542586750788643,0.3953488372093023,0.0,0.6159169550173009,0.61198738170347,0.3565891472868217,0.0,0.3840830449826989,0.7003154574132493,0.0,-0.06386858521176388,0.0,0.29201430274135837,0.04181356253729707,-0.07914337009829063,-0.008581465547179748,0.2863327149041435,0.10456471723248635,-0.12127328279840943,-0.018537614675524772,0.3820379965457684,0.5718109867143993,-0.3133461764421884,-0.31973512823123323,0.4013667425968108,0.4861077247983939,0.9829629131445342,0.37059047744873974,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 08:00:00,0.26989619377162627,0.5615141955835962,0.6280000000000001,0.27906976744186046,1.0,0.34782608695652173,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.3079584775086505,0.5615141955835962,0.31782945736434104,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.3287197231833909,0.48895899053627756,0.31782945736434104,0.0,0.5951557093425603,0.5962145110410094,0.27906976744186046,0.0,0.3287197231833909,0.6845425867507886,0.0,-0.06386858521176388,0.0,0.28486293206197827,0.07977519291222566,-0.07914337009829063,-0.008581465547179748,0.2758194186765615,0.07664660727759348,-0.12127328279840943,-0.018537614675524772,0.34956822107081187,0.515492763862903,-0.3133461764421884,-0.31973512823123323,0.39749430523918017,0.5008291994103419,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 09:00:00,0.2491349480968858,0.5425867507886435,0.6120000000000019,0.20155038759689922,1.0,0.3913043478260869,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.3079584775086505,0.5615141955835962,0.31782945736434104,0.0,0.29065743944636674,0.5425867507886435,0.3565891472868217,0.0,0.5951557093425603,0.5962145110410094,0.31782945736434104,0.0,0.34602076124567466,0.6845425867507886,0.0,-0.06386858521176388,0.0,0.26460071513706757,0.08690785771407551,-0.07914337009829063,-0.008581465547179748,0.26839826839826836,0.1093563988678371,-0.12127328279840943,-0.018537614675524772,0.31502590673575126,0.42100687738177345,-0.3133461764421884,-0.31973512823123323,0.3911161731207289,0.5241206886281764,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 10:00:00,0.2491349480968858,0.5425867507886435,0.6199999999999974,0.27906976744186046,0.25,0.43478260869565216,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.2491349480968858,0.5425867507886435,0.20155038759689922,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.5570934256055362,0.5962145110410094,0.3953488372093023,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,-0.06386858521176388,0.0,0.25029797377830704,0.050176275045078086,-0.07914337009829063,-0.008581465547179748,0.26468769325912184,0.12724485441815947,-0.12127328279840943,-0.018537614675524772,0.2842832469775476,0.299780204954229,-0.3133461764421884,-0.31973512823123323,0.3858769931662873,0.5434028473126006,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 11:00:00,0.2491349480968858,0.5425867507886435,0.6400000000000006,0.27906976744186046,0.5,0.4782608695652174,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.2491349480968858,0.5425867507886435,0.20155038759689922,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.4636678200692041,0.5615141955835962,0.31782945736434104,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,-0.06386858521176388,0.0,0.2431466030989275,0.0,-0.07914337009829063,-0.008581465547179748,0.2572665429808287,0.1323400455803067,-0.12127328279840943,-0.018537614675524772,0.2628670120898101,0.2247556501134171,-0.3133461764421884,-0.31973512823123323,0.37699316628701607,0.5673619274937287,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 12:00:00,0.23183391003460202,0.5425867507886435,0.6679999999999993,0.31782945736434104,0.25,0.5217391304347826,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.2491349480968858,0.5425867507886435,0.20155038759689922,0.0,0.3079584775086505,0.5615141955835962,0.31782945736434104,0.0,0.42214532871972305,0.35015772870662454,0.3953488372093023,0.0,0.3840830449826989,0.7003154574132493,0.20155038759689922,-0.06386858521176388,0.0,0.23718712753277676,0.04181356253705689,-0.07914337009829063,-0.008581465547179748,0.24366110080395792,0.10814016384156938,-0.12127328279840943,-0.018537614675524772,0.24386873920552699,0.1592323939911717,-0.3133461764421884,-0.31973512823123323,0.366970387243736,0.5941784590939564,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 13:00:00,0.29065743944636674,0.5772870662460567,0.6600000000000037,0.27906976744186046,0.25,0.5652173913043478,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.23183391003460202,0.5425867507886435,0.31782945736434104,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.29065743944636674,0.5615141955835962,0.31782945736434104,0.0,0.36678200692041524,0.4542586750788643,0.3953488372093023,0.0,0.4048442906574394,0.6656151419558358,0.31782945736434104,-0.06386858521176388,0.0,0.2514898688915372,0.12655080383522255,-0.07914337009829063,-0.008581465547179748,0.2436611008039578,0.10814016384156938,-0.12127328279840943,-0.018537614675524772,0.23626943005181367,0.11102055067357133,-0.3133461764421884,-0.31973512823123323,0.35945330296127564,0.6050700334405992,0.37059047744873963,0.01703708685546579,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 14:00:00,0.4048442906574394,0.5962145110410094,0.6880000000000024,0.27906976744186046,0.25,0.6086956521739131,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.29065743944636674,0.5772870662460567,0.27906976744186046,0.0,0.23183391003460202,0.5425867507886435,0.31782945736434104,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.3287197231833909,0.48895899053627756,0.31782945736434104,0.0,0.4429065743944636,0.6656151419558358,0.27906976744186046,-0.06386858521176388,0.0,0.30512514898688875,0.3682443324529103,-0.07914337009829063,-0.008581465547179748,0.2677798392084106,0.33954330651142167,-0.12127328279840943,-0.018537614675524772,0.24386873920552687,0.1892696647625823,-0.3133461764421884,-0.31973512823123323,0.35694760820045546,0.6036220997638446,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 15:00:00,0.5190311418685121,0.5962145110410094,0.6920000000000002,0.3953488372093023,0.25,0.6521739130434783,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.4048442906574394,0.5962145110410094,0.27906976744186046,0.0,0.29065743944636674,0.5772870662460567,0.27906976744186046,0.0,0.23183391003460202,0.5425867507886435,0.31782945736434104,0.0,0.2491349480968858,0.5425867507886435,0.20155038759689922,0.0,0.29065743944636674,0.5425867507886435,0.3565891472868217,0.0,0.5190311418685121,0.6466876971608833,0.24031007751937986,-0.06386858521176388,0.0,0.40405244338498186,0.47799321743108353,-0.07914337009829063,-0.008581465547179748,0.31601731601731603,0.6009720838371062,-0.12127328279840943,-0.018537614675524772,0.26666666666666683,0.36458650290294303,-0.3133461764421884,-0.31973512823123323,0.35694760820045546,0.6036220997638446,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
2016-11-27 16:00:00,0.5778546712802768,0.61198738170347,0.6840000000000046,0.4418604651162791,0.25,0.6956521739130435,1.0,1.2663551401869158,1.1428571428571428,1.2666666666666666,0.0,1.0,0.0,0.5190311418685121,0.5962145110410094,0.3953488372093023,0.0,0.4048442906574394,0.5962145110410094,0.27906976744186046,0.0,0.29065743944636674,0.5772870662460567,0.27906976744186046,0.0,0.2491349480968858,0.5425867507886435,0.27906976744186046,0.0,0.26989619377162627,0.5615141955835962,0.27906976744186046,0.0,0.5778546712802768,0.6656151419558358,0.31782945736434104,-0.06386858521176388,0.0,0.5029797377830749,0.368244332453008,-0.07914337009829063,-0.008581465547179748,0.37476808905380327,0.7656963441572372,-0.12127328279840943,-0.018537614675524772,0.2974093264248706,0.5136305761103033,-0.3133461764421884,-0.31973512823123323,0.35694760820045546,0.6036220997638446,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.24999999999999978,1.2440169358562922,0.22443902864033538,1.222958749142565,0.0
